station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
NAINITAL,2025-06-29 13:03:21.109373,0.0,22.716442424683382,84.31388768880011,7.854541842740072,965.4896437472494,965.278314565618,high,hills,True,13
NAINITAL,2025-06-29 12:03:21.109373,12.969112132601962,15.54760630595013,95.0,8.871583356284665,956.221181136515,956.358394048712,high,hills,True,12
NAINITAL,2025-06-29 11:03:21.109373,12.326012402168885,17.093589756825754,93.29020391935008,10.789502049646114,954.6647445259155,954.9006227635786,high,hills,True,11
NAINITAL,2025-06-29 10:03:21.109373,19.250125913668825,18.811032928052768,95.0,13.039947832434517,953.720732173079,952.7940615865512,high,hills,True,10
NAINITAL,2025-06-29 09:03:21.109373,0.02015087832122458,22.667749091950345,95.0,5.735781612928596,962.3170615341055,960.9757011121366,high,hills,True,9
NAINITAL,2025-06-29 08:03:21.109373,6.626178899328682,20.182013276105476,93.95548529095421,11.358507623122183,952.6304208247302,953.2725924884227,high,hills,True,8
NAINITAL,2025-06-29 07:03:21.109373,6.318193663550993,25.684167192434963,92.04948039425194,5.081874941109313,962.0603688706046,962.6257871033926,high,hills,True,7
NAINITAL,2025-06-29 06:03:21.109373,0.0,18.077892136655002,90.28862367878102,4.807508337155715,961.7208390577695,962.4917512497966,high,hills,True,6
NAINITAL,2025-06-29 05:03:21.109373,0.011060919671455012,7.220302345941699,95.0,12.582843682697327,965.4519520028148,965.1587683059327,high,hills,True,5
NAINITAL,2025-06-29 04:03:21.109373,0.0,12.284281399521149,75.06573924867799,8.026317476348074,963.5937000642574,963.3914005741316,high,hills,True,4
NAINITAL,2025-06-29 03:03:21.109373,0.0,16.570111293918366,92.76012711446174,10.556295833009552,963.9033919835335,965.1796651239721,high,hills,True,3
NAINITAL,2025-06-29 02:03:21.109373,3.464870403567817,10.059459446666127,91.76351826132041,10.047396822163645,963.5304521731481,964.1068131191806,high,hills,True,2
NAINITAL,2025-06-29 01:03:21.109373,1.0215134268368815,8.652342763525423,95.0,4.258048930829079,961.5583638950077,962.6791634470975,high,hills,True,1
NAINITAL,2025-06-29 00:03:21.109373,0.0,13.968441966348587,83.47814256035608,9.251144052772169,963.97901092909,964.2976823534693,high,hills,True,0
NAINITAL,2025-06-28 23:03:21.109373,0.750221018480786,14.745406056308417,95.0,5.731918509716483,966.2351125222466,966.1249065792366,high,hills,True,23
NAINITAL,2025-06-28 22:03:21.109373,0.0,13.211044482005384,92.98191392865864,8.900112194430433,964.9636106535124,962.6011801064334,high,hills,True,22
NAINITAL,2025-06-28 21:03:21.109373,0.0,13.221462053522938,85.56981992313294,5.085270375417352,965.8210480080774,964.2899868685953,high,hills,True,21
NAINITAL,2025-06-28 20:03:21.109373,16.910803851988906,11.909524542210562,95.0,16.88542135777098,963.0427596802812,962.5940062061787,high,hills,True,20
NAINITAL,2025-06-28 19:03:21.109373,0.0,14.307825890718847,67.38273981439251,8.416087676529614,963.2139357676737,963.6846850929918,high,hills,True,19
NAINITAL,2025-06-28 18:03:21.109373,4.485313089213571,21.90459223971471,95.0,7.88231452701503,963.6857614177344,961.5074546241502,high,hills,True,18
NAINITAL,2025-06-28 17:03:21.109373,3.232028054969586,22.804353177692185,88.85445999386964,8.29681986745966,960.1326826604318,960.3053306724694,high,hills,True,17
NAINITAL,2025-06-28 16:03:21.109373,1.5358854736091363,22.302844971844873,95.0,10.00450122352071,963.0997984841332,963.4403746871908,high,hills,True,16
NAINITAL,2025-06-28 15:03:21.109373,0.0,16.11250712078146,78.10166041031714,3.6908991385449603,962.8484137031181,962.9161722402349,high,hills,True,15
NAINITAL,2025-06-28 14:03:21.109373,0.0,21.916541267176147,83.72976358167854,5.819244698488454,963.7525556523881,964.2642660419591,high,hills,True,14
NAINITAL,2025-06-28 13:03:21.109373,5.690018573458579,22.728570171137505,91.61525851022165,13.232966693145425,958.1377926016062,958.7363262519297,high,hills,True,13
NAINITAL,2025-06-28 12:03:21.109373,0.6388554732924985,24.269744344621433,83.67694893930212,6.869670503375528,965.3878148784893,965.059801912798,high,hills,True,12
NAINITAL,2025-06-28 11:03:21.109373,2.393683610024273,24.098403391498895,95.0,5.499266332355638,963.7620694849179,962.7092341279385,high,hills,True,11
NAINITAL,2025-06-28 10:03:21.109373,0.0,22.60339519523426,95.72995961884295,6.097421178986469,964.2045554927669,963.8102350349207,high,hills,True,10
NAINITAL,2025-06-28 09:03:21.109373,3.1488963917932864,21.880663323848708,95.0,5.8659154750269735,968.218093341263,967.6632390529913,high,hills,True,9
NAINITAL,2025-06-28 08:03:21.109373,2.8287267785244015,15.928701732319034,95.0,7.825821512814681,965.2454220315703,964.7505604289674,high,hills,True,8
NAINITAL,2025-06-28 07:03:21.109373,0.0,23.127837044148666,88.19279089788729,6.090076898701715,966.1393353065583,966.0609952995634,high,hills,True,7
NAINITAL,2025-06-28 06:03:21.109373,6.872521960262995,19.844469262455515,91.5296590360208,8.08998496962482,956.9182053345874,959.0448267248178,high,hills,True,6
NAINITAL,2025-06-28 05:03:21.109373,9.954786114379031,8.930598561683084,94.19467877050562,7.793671131145736,959.1186239113513,959.8234881910868,high,hills,True,5
NAINITAL,2025-06-28 04:03:21.109373,0.0,10.866649010974397,82.50560570525391,6.9224316289201,961.9455121592085,964.0989349615237,high,hills,True,4
NAINITAL,2025-06-28 03:03:21.109373,0.17277858753855738,10.544777423948727,95.0,7.264957202512889,960.285178912848,960.7419120128916,high,hills,True,3
NAINITAL,2025-06-28 02:03:21.109373,0.0,14.069573027866273,74.39087125151762,11.722879386542381,964.2287074602398,963.1675662190015,high,hills,True,2
NAINITAL,2025-06-28 01:03:21.109373,0.0,15.212691437488733,80.60577427317145,13.749023701834282,961.333704127576,960.8404196555682,high,hills,True,1
NAINITAL,2025-06-28 00:03:21.109373,0.0,12.794463795289257,95.35714584237107,10.063182980563719,963.6202175183669,963.3540565617847,high,hills,True,0
NAINITAL,2025-06-27 23:03:21.109373,4.661972242200735,9.175132813633029,86.1490932390514,1.8821823490735667,965.6911716981413,966.3535695341568,high,hills,True,23
NAINITAL,2025-06-27 22:03:21.109373,0.0,12.90452919639328,85.47150471544876,7.037487147567397,964.3433320567343,964.1547415607558,high,hills,True,22
NAINITAL,2025-06-27 21:03:21.109373,1.156833560742327,12.533852847876707,93.58906467496024,6.293861137211588,961.3819027734527,960.8840500397451,high,hills,True,21
HARIDWAR,2025-07-04 20:03:21.109373,0.0,23.5307119033218,75.69772330601356,6.842579442481507,1011.3103334728421,1009.9610784190554,low,plains,True,20
HARIDWAR,2025-07-04 19:03:21.109373,0.0,21.432783680149438,86.50265500303922,7.349190571543559,1014.3928540675048,1013.6125866832248,low,plains,True,19
HARIDWAR,2025-07-04 18:03:21.109373,0.0,31.71919384618398,69.37410825223938,2.69288689754538,1013.9868118128238,1014.8746418042789,low,plains,True,18
HARIDWAR,2025-07-04 17:03:21.109373,0.0,31.54887197376051,77.86157247465201,0.6275407777142021,1013.5496325807158,1014.3295341572292,low,plains,True,17
HARIDWAR,2025-07-04 16:03:21.109373,6.573186486592636,27.93552168687949,95.0,5.238720021642604,1006.6070174801242,1006.5043513305517,low,plains,True,16
HARIDWAR,2025-07-04 15:03:21.109373,0.0,33.581829315934385,100.0,3.4563578959395027,1012.3480764764495,1012.4651964746203,low,plains,True,15
HARIDWAR,2025-07-04 14:03:21.109373,0.0,37.45773427339354,100.0,8.732339543726203,1012.8228710372227,1012.5053472744888,low,plains,True,14
HARIDWAR,2025-07-04 13:03:21.109373,0.0,40.19834620818832,86.13752216338091,10.186648916429696,1010.5203168313816,1011.51181655484,low,plains,True,13
HARIDWAR,2025-07-04 12:03:21.109373,0.0,39.137757970505014,100.0,10.246370440535998,1017.3788600319839,1017.7680783822692,low,plains,True,12
HARIDWAR,2025-07-04 11:03:21.109373,7.3571830323312115,36.16542180114073,83.13830953432716,9.001699942070765,1010.7008864017379,1009.7623122737209,low,plains,True,11
HARIDWAR,2025-07-04 10:03:21.109373,0.5736893604323126,30.91321799454165,86.43818901289171,6.035799842002431,1013.7680296040005,1013.1541277989736,low,plains,True,10
HARIDWAR,2025-07-04 09:03:21.109373,0.0,37.09642165989156,88.63408197453472,8.08750907490894,1015.355610097109,1014.7832545633008,low,plains,True,9
HARIDWAR,2025-07-04 08:03:21.109373,0.0,36.03087842184892,91.32564569012848,9.809521591146401,1012.3901605953738,1011.7777344740718,low,plains,True,8
HARIDWAR,2025-07-04 07:03:21.109373,10.662658130860287,34.761191785898774,95.0,10.31392870112946,1007.8678559206668,1009.7916739176245,low,plains,True,7
HARIDWAR,2025-07-04 06:03:21.109373,9.444125496384757,34.64040981495286,93.54646240618462,7.905395229881732,1004.3619338784944,1004.7955008984587,low,plains,True,6
HARIDWAR,2025-07-04 05:03:21.109373,0.0,25.876261852052984,84.40615590190025,7.109886758798973,1016.3750135480782,1013.6314112245525,low,plains,True,5
HARIDWAR,2025-07-04 04:03:21.109373,0.0,20.99269647923714,74.78574081439731,8.78712995305775,1008.6325961123443,1010.2815900787537,low,plains,True,4
HARIDWAR,2025-07-04 03:03:21.109373,1.3089845353666103,28.470028724174764,86.69152500153943,12.178275703021356,1014.4854544566872,1014.5235954450735,low,plains,True,3
HARIDWAR,2025-07-04 02:03:21.109373,0.0,20.841167515875064,69.81226928451589,7.765653804103708,1014.372959584646,1014.9726396888972,low,plains,True,2
HARIDWAR,2025-07-04 01:03:21.109373,0.0,27.503851094444396,88.92485470632607,7.089046303497274,1013.025666716475,1011.3917224623168,low,plains,True,1
HARIDWAR,2025-07-04 00:03:21.109373,0.0,27.727103812542282,92.61972458684997,3.9071173345823116,1011.1900568980958,1010.8200015341389,low,plains,True,0
HARIDWAR,2025-07-03 23:03:21.109373,0.0,23.375101596255398,93.43892872773566,13.259180129751343,1015.3936972180222,1016.3291502950631,low,plains,True,23
HARIDWAR,2025-07-03 22:03:21.109373,0.0,30.34008328004747,100.0,4.276493831942538,1012.5117425241974,1012.9869480087988,low,plains,True,22
HARIDWAR,2025-07-03 21:03:21.109373,0.0,25.34234863094508,75.73357744923392,9.208770700865244,1011.2250887642223,1011.9958586698207,low,plains,True,21
HARIDWAR,2025-07-03 20:03:21.109373,0.0,27.544176254376875,86.53776555012215,9.267843979490591,1010.2748350941546,1007.9326665979596,low,plains,True,20
HARIDWAR,2025-07-03 19:03:21.109373,8.152126000071924,30.090756059918327,95.0,6.65468302683067,1007.5755101699899,1006.3012453130742,low,plains,True,19
HARIDWAR,2025-07-03 18:03:21.109373,0.0,32.95410879276941,62.002334253908614,6.654393960061556,1014.17063258582,1014.4495545732572,low,plains,True,18
HARIDWAR,2025-07-03 17:03:21.109373,0.0,31.059585443903256,76.66973102361315,6.054148184628745,1012.1036289044871,1013.7375558461393,low,plains,True,17
HARIDWAR,2025-07-03 16:03:21.109373,0.0,36.664811065246,72.06347107537619,3.426721797378544,1010.7809017297507,1010.9829884276073,low,plains,True,16
HARIDWAR,2025-07-03 15:03:21.109373,0.0,31.822401311880782,74.41241301832973,6.218482312134069,1011.8945997167159,1011.9250510829363,low,plains,True,15
HARIDWAR,2025-07-03 14:03:21.109373,0.0,32.47924840484486,76.17084042056871,2.577967485178375,1015.064606459135,1013.7798999336534,low,plains,True,14
HARIDWAR,2025-07-03 13:03:21.109373,6.001695286620793,36.40406666769004,95.0,5.728040631149385,1015.3853676437775,1016.0804376215926,low,plains,True,13
HARIDWAR,2025-07-03 12:03:21.109373,0.42245247801468,31.94665145114718,95.0,4.793761023854727,1015.1758198339896,1013.9363610540464,low,plains,True,12
HARIDWAR,2025-07-03 11:03:21.109373,0.26785632811295473,30.152426440833498,91.91936157676616,8.307763868724207,1013.7780941831019,1013.9402186479695,low,plains,True,11
HARIDWAR,2025-07-03 10:03:21.109373,0.0,35.72087212589917,84.10061590737813,10.568766948681601,1012.8211490879207,1013.3673641850642,low,plains,True,10
HARIDWAR,2025-07-03 09:03:21.109373,0.3404568748272216,32.55223137425983,95.0,12.845123570596616,1012.7505286365999,1013.2889821785686,low,plains,True,9
HARIDWAR,2025-07-03 08:03:21.109373,6.811738885342615,33.25059011008843,89.09357994190925,6.914353040399014,1011.1755767767875,1009.8074292881889,low,plains,True,8
HARIDWAR,2025-07-03 07:03:21.109373,0.0,36.335608459146826,88.97832147631001,10.16896764500792,1010.6321533493476,1010.2561768283133,low,plains,True,7
HARIDWAR,2025-07-03 06:03:21.109373,3.8744044326723337,33.240616146711844,93.68936485101379,6.950309199657314,1011.199719104546,1010.8480314294923,low,plains,True,6
HARIDWAR,2025-07-03 05:03:21.109373,0.0,23.588100055630907,93.8202693693577,8.550462997148424,1016.8201571963805,1015.0664534337226,low,plains,True,5
HARIDWAR,2025-07-03 04:03:21.109373,2.6426173882101827,21.030241856212267,94.92774837621116,8.585265634381686,1012.4252247639868,1014.0920625795336,low,plains,True,4
HARIDWAR,2025-07-03 03:03:21.109373,0.0,21.821106505861277,100.0,9.10589434627817,1011.7485734517653,1012.2143590085171,low,plains,True,3
HARIDWAR,2025-07-03 02:03:21.109373,0.7736532094525411,24.016125070637628,94.17551542877537,5.4954999614299265,1013.5730040793604,1010.998118894378,low,plains,True,2
HARIDWAR,2025-07-03 01:03:21.109373,0.0,27.45870643976897,75.7525310230326,7.215637604342459,1014.3402974050566,1013.8774546869121,low,plains,True,1
HARIDWAR,2025-07-03 00:03:21.109373,0.0,28.26383321775826,98.48905654890787,9.959363846690371,1018.0498748293098,1017.8323033969947,low,plains,True,0
HARIDWAR,2025-07-02 23:03:21.109373,2.630520480073328,21.92372511551231,95.0,10.09242351031292,1013.2659066541079,1012.4587571242664,low,plains,True,23
HARIDWAR,2025-07-02 22:03:21.109373,5.16608430524717,27.600003490389735,93.36717143567849,8.530123939728002,1010.3206993157492,1009.956204458947,low,plains,True,22
HARIDWAR,2025-07-02 21:03:21.109373,0.0,28.2649447562669,87.11363234075087,3.9997856028915724,1010.6324182140296,1010.979476773004,low,plains,True,21
HARIDWAR,2025-07-02 20:03:21.109373,0.0,26.955822406260914,98.04330063806427,13.56908860546424,1012.3306788383105,1013.6609473459974,low,plains,True,20
HARIDWAR,2025-07-02 19:03:21.109373,14.496798348093197,23.81623448239692,88.06682345080206,7.332173905082712,1009.7370898444533,1011.1863431280825,low,plains,True,19
HARIDWAR,2025-07-02 18:03:21.109373,0.0,33.969476540580295,95.10031065335512,4.441877008127774,1012.6109010133353,1012.124468631814,low,plains,True,18
HARIDWAR,2025-07-02 17:03:21.109373,0.0,37.66895472968022,78.72623042101645,6.330000589008186,1013.2875653770038,1013.0141773117407,low,plains,True,17
HARIDWAR,2025-07-02 16:03:21.109373,0.0,36.05037910732449,90.47727165679261,11.039321323570844,1014.2178545582078,1014.2659856030891,low,plains,True,16
HARIDWAR,2025-07-02 15:03:21.109373,0.0,30.351807495900072,71.97886265908943,9.463307173594043,1014.9437467207565,1014.6740169157383,low,plains,True,15
HARIDWAR,2025-07-02 14:03:21.109373,3.1429246555885304,28.59754806350771,87.39878160182285,8.686691621873365,1016.1344590780116,1015.8209655243171,low,plains,True,14
HARIDWAR,2025-07-02 13:03:21.109373,0.0,33.12168302931835,100.0,10.941428581411097,1016.1228685933703,1015.5082915866639,low,plains,True,13
HARIDWAR,2025-07-02 12:03:21.109373,0.0,31.80243524489507,82.956751642171,15.745130036162994,1014.4573729488895,1015.4197924046337,low,plains,True,12
HARIDWAR,2025-07-02 11:03:21.109373,7.7053712231512215,31.58257637858064,95.0,12.26595924186169,1009.0630209277095,1011.490385683668,low,plains,True,11
HARIDWAR,2025-07-02 10:03:21.109373,5.10882597548465,33.77506596986404,94.92191605479805,9.16378560344085,1014.1309360498774,1015.7715426109954,low,plains,True,10
HARIDWAR,2025-07-02 09:03:21.109373,0.0,36.953225533417516,87.10285706355236,6.614075451561635,1007.911768134793,1008.4279442972613,low,plains,True,9
HARIDWAR,2025-07-02 08:03:21.109373,0.0,35.37375578711148,88.39092048449106,15.114308113208345,1010.8316138516617,1010.1968454410812,low,plains,True,8
HARIDWAR,2025-07-02 07:03:21.109373,0.0,36.66264053895232,68.71970660837879,10.789017492710617,1017.5100439156278,1014.298784264753,low,plains,True,7
HARIDWAR,2025-07-02 06:03:21.109373,2.053735815716996,32.78719664011915,88.79497563215435,8.681524229763276,1012.3745477261119,1013.2058760809473,low,plains,True,6
HARIDWAR,2025-07-02 05:03:21.109373,0.0,26.520462411736094,89.5458808390839,9.693898298664537,1015.2902081888637,1016.3954493815913,low,plains,True,5
HARIDWAR,2025-07-02 04:03:21.109373,3.419571551023596,28.09809736161478,95.0,7.09031379395641,1012.3128117038809,1013.610360817355,low,plains,True,4
HARIDWAR,2025-07-02 03:03:21.109373,1.9978445885560059,25.9878503559384,93.36624729471704,7.204257301594398,1013.5522111188757,1015.1641028069475,low,plains,True,3
HARIDWAR,2025-07-02 02:03:21.109373,0.0,20.734130784326616,86.37536890057554,8.034018408096657,1011.3275684214598,1012.8901135352645,low,plains,True,2
HARIDWAR,2025-07-02 01:03:21.109373,0.0,21.301556138546594,70.08054734944476,5.971022472865016,1011.8184328234873,1014.248872255527,low,plains,True,1
HARIDWAR,2025-07-02 00:03:21.109373,0.0,26.237433701753915,92.22133202852457,2.1058481271616705,1013.0848884518213,1013.2407462414591,low,plains,True,0
HARIDWAR,2025-07-01 23:03:21.109373,0.0,26.414987890750755,55.06474367372422,8.3689947611315,1014.4075893575442,1013.0183323025839,low,plains,True,23
HARIDWAR,2025-07-01 22:03:21.109373,0.0,21.310617411866808,69.37549566064895,8.46501874342185,1013.0506501966946,1011.7979868171641,low,plains,True,22
HARIDWAR,2025-07-01 21:03:21.109373,9.436717688339959,26.529305891922977,95.0,7.232054885507278,1006.6163307357174,1007.5355126419674,low,plains,True,21
HARIDWAR,2025-07-01 20:03:21.109373,1.0283547356383396,28.539654712175874,91.5613382684586,8.298363700535603,1012.4467236796111,1012.7092857434013,low,plains,True,20
HARIDWAR,2025-07-01 19:03:21.109373,0.9756082767812775,22.226191777414584,93.15773671290435,4.2354752962296,1015.2390494158773,1014.4251597496516,low,plains,True,19
HARIDWAR,2025-07-01 18:03:21.109373,0.0,32.49588606854603,95.35780510164527,7.266076221472997,1014.7373366161592,1014.599385124084,low,plains,True,18
HARIDWAR,2025-07-01 17:03:21.109373,0.34529184639074806,35.34484112112378,95.0,10.545267595223144,1009.9099582381151,1011.6455696154233,low,plains,True,17
HARIDWAR,2025-07-01 16:03:21.109373,0.6026441512456716,33.09623227078575,95.0,8.78872497585444,1013.4292765144797,1012.3693109309646,low,plains,True,16
HARIDWAR,2025-07-01 15:03:21.109373,0.0,31.80876525544651,94.52207490334472,3.438942982231616,1016.2416618457457,1017.0870828163911,low,plains,True,15
HARIDWAR,2025-07-01 14:03:21.109373,0.34995891552153646,33.854746502770524,90.32230365757839,4.322370310551662,1011.5660001839648,1010.8198286221802,low,plains,True,14
HARIDWAR,2025-07-01 13:03:21.109373,7.844925906681791,33.622054370468796,95.0,9.671708257806625,1012.9896323670324,1012.4340973810836,low,plains,True,13
HARIDWAR,2025-07-01 12:03:21.109373,0.0,30.237346749842615,71.44616048588604,10.734999254048716,1012.5338308233013,1013.4279013620178,low,plains,True,12
HARIDWAR,2025-07-01 11:03:21.109373,3.7897384330929373,34.972586699589165,95.0,11.97765592540009,1012.7113925144168,1012.8776757178589,low,plains,True,11
HARIDWAR,2025-07-01 10:03:21.109373,0.0,31.95280123286399,80.69437877634032,8.555208588982838,1017.7683409709447,1018.8661356279158,low,plains,True,10
HARIDWAR,2025-07-01 09:03:21.109373,0.0,35.70321477349837,88.69294553286645,10.311918136469465,1015.3930118909417,1016.6290682444976,low,plains,True,9
HARIDWAR,2025-07-01 08:03:21.109373,10.580084109105979,32.06892783805369,89.34904082509415,15.448369190419527,1008.5052491151002,1009.3966484615305,low,plains,True,8
HARIDWAR,2025-07-01 07:03:21.109373,0.0,29.47466154844433,91.60515867827756,6.20417601899157,1013.6891284325806,1015.3742170456378,low,plains,True,7
HARIDWAR,2025-07-01 06:03:21.109373,0.0,35.37632576774362,85.45406672200811,8.007425128394814,1015.3584329209326,1014.1344410696139,low,plains,True,6
HARIDWAR,2025-07-01 05:03:21.109373,4.845109884565348,28.120445047045607,94.66615826118223,8.062719476389747,1012.7627740218998,1013.3709259685206,low,plains,True,5
HARIDWAR,2025-07-01 04:03:21.109373,0.0,22.871646817655247,85.27431389618017,6.9833112771032635,1013.4134767131167,1012.897572768575,low,plains,True,4
HARIDWAR,2025-07-01 03:03:21.109373,0.0,24.790940281775434,89.95848233461072,2.4049299084646396,1014.2801156415451,1014.1844650195525,low,plains,True,3
HARIDWAR,2025-07-01 02:03:21.109373,0.0,25.9550768841459,91.68499458433408,9.93876255514727,1016.4952763579058,1017.7046381403875,low,plains,True,2
HARIDWAR,2025-07-01 01:03:21.109373,0.0,26.37335502052983,76.96423585721698,12.350643819180679,1011.9037568705484,1011.9365752027134,low,plains,True,1
HARIDWAR,2025-07-01 00:03:21.109373,3.4609981379159254,21.693498784727055,92.81435850804412,6.26135701645208,1010.7313780042502,1010.7870570845758,low,plains,True,0
HARIDWAR,2025-06-30 23:03:21.109373,0.0,28.606686713846496,100.0,1.8660572401489022,1010.6370694986158,1011.0239219407781,low,plains,True,23
HARIDWAR,2025-06-30 22:03:21.109373,0.08502484752714652,23.20241120394582,88.15024601609755,4.203204935608969,1013.3491267948218,1012.101219611952,low,plains,True,22
HARIDWAR,2025-06-30 21:03:21.109373,4.077777602530971,28.19687716056821,91.11073999480556,6.796156564768035,1013.2562986440847,1014.0586707875979,low,plains,True,21
HARIDWAR,2025-06-30 20:03:21.109373,0.0,26.911891032190407,95.4779569159719,12.221357464944685,1014.5267782457953,1013.625907450412,low,plains,True,20
HARIDWAR,2025-06-30 19:03:21.109373,0.0,25.52970101283651,89.43792479496592,9.607799189230228,1011.1666300503097,1012.9568786979503,low,plains,True,19
HARIDWAR,2025-06-30 18:03:21.109373,0.0,26.237254520790653,70.5666018933498,7.127808075613696,1013.2150366901622,1013.2613926324975,low,plains,True,18
HARIDWAR,2025-06-30 17:03:21.109373,0.0,36.08230179530865,90.01705559699121,9.816368898174181,1007.7263273251806,1008.0464172744811,low,plains,True,17
HARIDWAR,2025-06-30 16:03:21.109373,1.5608568389585942,33.41751605710231,91.89254715141489,8.810342811643363,1012.3611161076147,1012.4342594281335,low,plains,True,16
HARIDWAR,2025-06-30 15:03:21.109373,1.1393700424715016,34.147247831061684,91.01835427881856,2.770937526719086,1012.561027195866,1013.726075928865,low,plains,True,15
HARIDWAR,2025-06-30 14:03:21.109373,2.101162330866811,36.33421419491473,95.0,7.534926959915939,1016.3698521640658,1017.5183754827492,low,plains,True,14
HARIDWAR,2025-06-30 13:03:21.109373,4.943677161233132,36.49141542155036,91.02040916854685,11.937355808602254,1013.3500823176074,1013.8401203328431,low,plains,True,13
HARIDWAR,2025-06-30 12:03:21.109373,0.0,30.46234291247778,66.8726313729968,8.182176311824609,1015.3922902130219,1014.9395610106685,low,plains,True,12
HARIDWAR,2025-06-30 11:03:21.109373,0.0,32.63281343317291,76.91353994758303,8.678912736698857,1015.5056823006586,1015.6866412036247,low,plains,True,11
HARIDWAR,2025-06-30 10:03:21.109373,0.0,32.47379283452898,66.2355990693712,5.966771583399179,1014.7664831979226,1015.7074993107351,low,plains,True,10
HARIDWAR,2025-06-30 09:03:21.109373,0.3703757687761678,36.128682506668625,95.0,7.522787307413457,1013.66845924736,1012.6228508565055,low,plains,True,9
HARIDWAR,2025-06-30 08:03:21.109373,2.183351151400254,32.99696887157471,95.0,11.565993578946415,1015.239283093737,1016.6745616273123,low,plains,True,8
HARIDWAR,2025-06-30 07:03:21.109373,0.0,39.63446736347346,94.78370565330043,7.694226975506185,1016.4331636960335,1015.2512754165817,low,plains,True,7
HARIDWAR,2025-06-30 06:03:21.109373,0.0,32.71814360515684,70.05349612187051,5.2213579417975575,1015.4525592102566,1016.0882352379979,low,plains,True,6
HARIDWAR,2025-06-30 05:03:21.109373,0.37077514728302474,25.459506958964706,90.92609755397821,5.200155748340261,1014.8256550323391,1013.1542553080318,low,plains,True,5
HARIDWAR,2025-06-30 04:03:21.109373,0.0,20.94263153260674,82.24246208972673,6.248407034030981,1009.5890745518702,1009.6649910193687,low,plains,True,4
HARIDWAR,2025-06-30 03:03:21.109373,2.6220212563246044,27.08136241522192,89.51348810893093,10.484573862971574,1014.1583099863769,1013.4284899587269,low,plains,True,3
HARIDWAR,2025-06-30 02:03:21.109373,0.0,24.842360410934745,84.48232960612333,9.298730114283352,1012.8645924061952,1013.6732868996578,low,plains,True,2
HARIDWAR,2025-06-30 01:03:21.109373,0.0,24.033653525625216,82.30603086395325,10.740148681666055,1012.529916974657,1012.2300911648842,low,plains,True,1
HARIDWAR,2025-06-30 00:03:21.109373,0.0,28.709568364162955,68.57412349642217,10.207814207462807,1016.5457738863872,1016.4506970773044,low,plains,True,0
HARIDWAR,2025-06-29 23:03:21.109373,2.172510758275476,22.460345292170764,95.0,8.97313208341069,1010.8918337765172,1009.491036378568,low,plains,True,23
HARIDWAR,2025-06-29 22:03:21.109373,0.048243520159183366,24.91284687905902,95.0,4.366721004516749,1017.0071453515156,1016.0215409130457,low,plains,True,22
HARIDWAR,2025-06-29 21:03:21.109373,0.0,20.6958734850953,81.22491968427961,6.5285336491061265,1008.2003246555837,1009.5849222880361,low,plains,True,21
HARIDWAR,2025-06-29 20:03:21.109373,0.0,25.77250626577572,80.6036067087582,8.571518207952392,1011.8943955802467,1012.895364371529,low,plains,True,20
HARIDWAR,2025-06-29 19:03:21.109373,9.60379906419872,21.827329584140376,92.92204342868189,3.69264214272847,1008.5472694427301,1008.7116442344111,low,plains,True,19
HARIDWAR,2025-06-29 18:03:21.109373,0.0,32.28048412890287,78.32798501256268,8.409651432261315,1010.5424996834453,1011.3138507421967,low,plains,True,18
HARIDWAR,2025-06-29 17:03:21.109373,0.0,34.00541126277886,93.23469201976513,2.017124615318007,1015.53726548953,1015.0502479237358,low,plains,True,17
HARIDWAR,2025-06-29 16:03:21.109373,4.605357428036855,40.269502495631635,90.96711919668283,7.916798655023925,1010.0324155027424,1007.9458136207382,low,plains,True,16
HARIDWAR,2025-06-29 15:03:21.109373,0.0,31.632530947468194,84.57164148152228,7.999454338824679,1017.8233452226235,1017.8576043786877,low,plains,True,15
HARIDWAR,2025-06-29 14:03:21.109373,1.9057660044460298,35.4150324757131,95.0,11.33613897248068,1014.4214855135679,1014.447747945674,low,plains,True,14
HARIDWAR,2025-06-29 13:03:21.109373,0.0,33.58497444271293,98.64084291149553,6.0699724605923,1012.6034323855215,1012.2250127439902,low,plains,True,13
HARIDWAR,2025-06-29 12:03:21.109373,0.0,34.27689445197601,94.16869867612976,10.494505388338164,1012.9965026323989,1012.1480713859652,low,plains,True,12
HARIDWAR,2025-06-29 11:03:21.109373,0.0,31.80702028415301,93.82044282541764,2.287665985268953,1015.6536034380267,1016.7280689868458,low,plains,True,11
HARIDWAR,2025-06-29 10:03:21.109373,0.0,32.08385580712042,73.69057766891409,13.798793363196781,1011.8670672979537,1011.6984494333882,low,plains,True,10
HARIDWAR,2025-06-29 09:03:21.109373,0.0,30.92301170723362,78.53306743063843,11.30251362056747,1012.0235873809825,1012.4363991575287,low,plains,True,9
HARIDWAR,2025-06-29 08:03:21.109373,2.620901962242353,30.324507351575015,95.0,9.758493775754966,1014.3390767625424,1014.9890782627065,low,plains,True,8
HARIDWAR,2025-06-29 07:03:21.109373,0.0,34.15095276123455,87.10476548722222,6.869826918558928,1011.4960835781108,1012.2746809575398,low,plains,True,7
HARIDWAR,2025-06-29 06:03:21.109373,2.875631831644143,32.58217922250916,93.58488812222507,8.770847782089152,1014.9245649369088,1013.8620927962941,low,plains,True,6
